000001|./dev/wavs/000001.wav|卡尔普#2陪外孙#1玩滑梯#4。
000002|./dev/wavs/000002.wav|假语村言#2别再#1拥抱我#4。
000003|./dev/wavs/000003.wav|宝马#1配挂#1跛骡鞍#3，貂蝉#1怨枕#2董翁榻#4。
000004|./dev/wavs/000004.wav|邓小平#2与#1撒切尔#2会晤#4。
000005|./dev/wavs/000005.wav|老虎#1幼崽#2与#1宠物犬#1玩耍#4。
000006|./dev/wavs/000006.wav|身长#2约#1五尺#1二寸#1五分#2或#1以上#4。
000007|./dev/wavs/000007.wav|赵荻#2约#1曹云腾#2去#1鬼屋#4。
000008|./dev/wavs/000008.wav|展品#1虽有#2，展员#1却颓#4。
000009|./dev/wavs/000009.wav|以#1散居#1儿童#2和#1幼托#1儿童#1为主#4。
000010|./dev/wavs/000010.wav|柯特妮#2身穿#2豹纹#1大衣#4。
000011|./dev/wavs/000011.wav|引才#1要筛#2，用才#2也#1要筛#4。
000012|./dev/wavs/000012.wav|南越#2昆仑山#2与#1西藏#1接壤#4。
000013|./dev/wavs/000013.wav|翁凯兰#3防#1乳腺癌#1宣传照#4。
000014|./dev/wavs/000014.wav|我回#2右哼哼#2左哼哼#4。
000015|./dev/wavs/000015.wav|吴云宝#1奶奶#2挑选#1枇杷#4。
000016|./dev/wavs/000016.wav|此外#2广本#2也将由#2少壮派#1掌管#4。
000017|./dev/wavs/000017.wav|右蛮#1舞#1袅袅#3，左琼#2歌#1昔昔#4。
000018|./dev/wavs/000018.wav|眼眶#2宽阔#1而#1低矮#3，鼻短#1而宽#4。
000019|./dev/wavs/000019.wav|霞浦#1县牙#2城镇#1乌岐#3、瓦窑村#2水位#1猛涨#4。
000020|./dev/wavs/000020.wav|霍思燕#2露背#1秀乳沟#2性感#1惹火#4。
000021|./dev/wavs/000021.wav|也#1可以#2给#1本委员#1反映哟#4。
000022|./dev/wavs/000022.wav|摇篮牌#2钙维健#2婴儿#2配方#1奶粉#4。
000023|./dev/wavs/000023.wav|鄂豫#2鲁皖苏#2局地#1大暴雨#4。
000024|./dev/wavs/000024.wav|以下#2为#1薛蛮子#2观点#1摘要#4。
000025|./dev/wavs/000025.wav|沉鱼#1落雁#3，闭月#1羞花#4。
000026|./dev/wavs/000026.wav|而#1许冠英#3亦#1将于#2明日#1出殡#4。
000027|./dev/wavs/000027.wav|阿娇#2与#1百位#1“鬼粉丝#1”狂欢#4。
000028|./dev/wavs/000028.wav|房屋#2买卖#1契约#2和#1收条#4。
000029|./dev/wavs/000029.wav|遛弯儿#2都得#2躲远点#4。
000030|./dev/wavs/000030.wav|黑熊#2闯进#2王明辉家#2后院#1觅食#4。
000031|./dev/wavs/000031.wav|吴亚军#2与丈夫#1蔡奎#4。
000032|./dev/wavs/000032.wav|亚#1硝酸盐#2味微咸#3，易溶于水#4。
000033|./dev/wavs/000033.wav|院墙#2被#1石棉瓦#2遮掩上了#4。
000034|./dev/wavs/000034.wav|成荫#2挑选#1我演#2赵玉敏#4。
000035|./dev/wavs/000035.wav|寅吃#1卯粮#3，无异于#2饮鸩#1止渴#4。
000036|./dev/wavs/000036.wav|驴子#2越跑#1越快#3，越跑#1越疯狂#4。
000037|./dev/wavs/000037.wav|揶揄得#1孙垚#2差点#2背过#1气儿#4。
000038|./dev/wavs/000038.wav|光棍节#1营销#2应运#1而生#4。
000039|./dev/wavs/000039.wav|高压#2铁塔下的#2低矮#1棚屋#4。
000040|./dev/wavs/000040.wav|电影#1海报#3“贫民窟#2百万#1富翁#4”。
000041|./dev/wavs/000041.wav|刁维列#2已被#1另案#1处理#4。
000042|./dev/wavs/000042.wav|云雾#2有时#1宛如#1玉带#2平卧#2峰峦#1山涧#3，有时#2炊烟#1袅绕#2，薄雾#1轻旋#4。
000043|./dev/wavs/000043.wav|嘴巴#1周围#2略微#1肿起#4。
000044|./dev/wavs/000044.wav|欢声#1笑语#2洒满#1村庄#4。
000045|./dev/wavs/000045.wav|沙场#2竟殒命#3，壮志#1也#1无违#4。
000046|./dev/wavs/000046.wav|油炸#1豆腐#1喷喷香#3，馓子#1麻花#2嘣嘣脆#3，姊妹#1团子#2数二姜#4。
000047|./dev/wavs/000047.wav|本山#1也真#2太#1抠门儿了#4。
000048|./dev/wavs/000048.wav|蔺东英的#2住院#1病案#4。
000049|./dev/wavs/000049.wav|犬#2必须#1拴养#2或#1圈养#4。
000050|./dev/wavs/000050.wav|赫莉#2和#1印度#1大亨#2阿郎#1奈尔#2已经#2分居#1数月#4。
